invoice_number,project_number,part_number,quantity,total_price,steel_pct,steel_kg,steel_value,aluminum_pct,aluminum_kg,aluminum_value,net_weight
2025601067,US25A0020,CUB1201-M029-US25A0020,2.00,11026.00,54,371.88,2527.40,6,40.28,273.76,
2025601067,US25A0020,SLU899,0.06,751.77,,,,,,,
2025601067,US25A0020,CUT441C-002000,2.00,1061.55,73,31.82,330.86,0,,,43.39
2025601067,US25A0020,SLU899,0.06,72.38,,,,,,,
2025601067,US25A0020,PQX351-CUB-202000,4.00,1957.30,13,5.65,52.34,16,7.10,,
2025601067,US25A0020,SLU899,0.06,133.45,,,,,,,
2025601067,US25A0020,CUB1001-M029-US25A0020,1.00,5333.66,53,356.93,238.67,6,40.28,26.93,
2025601067,US25A0020,SLU899,0.06,363.66,,,,,,,
2025601067,US25A0020,PIX91-002000,1.00,140.97,100,14.98,119.82,0,,,14.98
2025601067,US25A0020,SLU899,0.06,9.61,,,,,,,
2025601067,US25A0020,PQX-R1521-202000,1.00,518.74,39,9.79,174.13,20,5.02,89.29,24.79
2025601067,US25A0020,SLU899,0.06,34.93,,,,,,,
2025601067,US25A0020,PQX351-CUB-202000,1.00,489.32,13,5.65,52.34,16,7.10,,
2025601067,US25A0020,SLU899,0.06,33.36,,,,,,,
2025601067,US25A0020,SLU899,0.06,4.27,,,,,,,
2025601067,US25A0020,ND501,5.00,52.28,100,,,0,,,
2025601067,US25A0020,SLU899,0.06,0.71,,,,,,,
2025601067,US25A0020,ND512,1.00,10.75,100,,,0,,,
2025601067,US25A0020,SLU899,0.06,0.73,,,,,,,
2025601067,US25A0020,OBAL160,4.00,359.78,,,,0,,,
2025601067,US25A0020,OBAL708,1.00,142.02,,,,0,,,
2025601067,US25A0020,OBAL162,1.00,108.88,,,,0,,,
2025601067,US25A0020,OBAL151,1.00,61.54,,,,0,,,
2025601067,US25A0020,Celkem,22.730,22730.27,,,,,,,
