invoice_number,part_number,quantity,unit_price
2025201513,ELK110-002000,60.00,24431.26
2025201513,NDZ04,244.00,453.19
2025201513,OBAL160,3.00,273.42
2025201514,QB110-2-502000,7.00,3878.85
2025201514,ND502,7.00,53.19
2025201514,OBAL160,1.00,91.14
2025201515,LAG350-J02000,1.00,2166.84
2025201515,LAG112-J02000,2.00,764.97
2025201515,EM156-J02000,3.00,1892.84
2025201515,ND501,7.00,74.17
2025201515,NDZ01,12.00,36.98
2025201515,OBAL160,4.00,364.56
2025201516,SLU070,4.00,5.76
2025201516,OBAL160,1.00,91.14
2025201517,RVA171-642000,4.00,2735.70
2025201517,RVA171-10-642000,4.00,2990.32
2025201517,NDZ04,32.00,59.43
2025201517,OBAL160,2.00,182.28
2025201518,OUTSIDER-177-I,1.00,2600.98
2025201518,OUTSIDER-177-O,3.00,7802.93
2025201518,OUTSIDER-177-L,3.00,7802.93
2025201518,OUTSIDER-203,1.00,1705.44
2025201518,OUTSIDER-173,1.00,1432.21
