invoice_number,project_number,part_number,quantity,total_price,steel_pct,steel_kg,steel_value,aluminum_pct,aluminum_kg,aluminum_value,net_weight
2025201515,US25A0219,LAG350-J02000,1.00,2166.84,,,,,,,
2025201515,US25A0219,SLU899,0.06,147.74,,,,,,,
2025201515,US25A0219,LAG112-J02000,2.00,764.97,,,,,,,
2025201515,US25A0219,SLU899,0.06,52.16,,,,,,,
2025201515,US25A0219,EM156-J02000,3.00,1892.84,,,,,,,
2025201515,US25A0219,SLU899,0.06,129.06,,,,,,,
2025201515,US25A0219,ND501,7.00,74.17,,,,,,,
2025201515,US25A0219,SLU899,0.06,5.06,,,,,,,
2025201515,US25A0219,NDZ01,12.00,36.98,,,,,,,
2025201515,US25A0219,SLU899,0.06,2.52,,,,,,,
2025201515,US25A0219,OBAL160,4.00,364.56,,,,0,,,
2025201515,US25A0219,Celkem,5.636,5636.90,,,,,,,
