invoice_number,part_number,quantity,unit_price
2025201714,SLU070,3.00,12.23
2025750318,LVS311-J02000,6.00,2678.42
2025750318,LVS610-J02000,2.00,1137.51
2025750318,ND501,22.00,230.36
2025750318,OBAL160,3.00,270.21
2025750319,LAG910-J02000,1.00,392.51
2025750319,VLA1521-J02000,2.00,1057.42
2025750319,ND501,1.00,10.47
2025750319,ND511,2.00,19.77
2025750319,OBAL160,1.00,90.07
2025201708,ELK110-002000,8.00,3454.76
2025201708,PRX-B315-207000,4.00,4039.28
2025201708,NDZ04,32.00,58.74
2025201708,ND502,4.00,30.04
2025201708,OBAL160,2.00,180.14
2025201709,LN525-002000,1.00,445.15
2025201709,ND501,2.00,20.94
2025201709,OBAL160,1.00,90.07
2025201710,LBQ1111-202000,7.00,4932.67
2025201710,LBQ9621-202000,3.00,6435.37
2025201710,QB515-072000,16.00,6387.71
2025201710,BBQ110-202000,5.00,1089.83
2025201710,BBQ110-202000,4.00,871.87
2025201710,SLU004,2.00,948.09
2025201710,ND514,10.00,74.67
2025201710,ND502,16.00,120.14
2025201710,ND512,9.00,96.86
2025201710,OBAL161,5.00,639.96
2025201710,OBAL160,3.00,270.21
2025201711,LPU151-J02000,3.00,1646.70
2025201711,NDZ01,12.00,36.54
2025201711,OBAL160,2.00,180.14
2025201712,CP110-002000,2.00,721.85
2025201712,ND502,2.00,15.02
2025201712,SLU004,1.00,474.05
2025201712,OBAL160,1.00,90.07
2025201713,SLU070,2.00,8.15
2025201713,NDZ04,132.00,275.33
