invoice_number,project_number,part_number,quantity,total_price,steel_pct,steel_kg,steel_value,aluminum_pct,aluminum_kg,aluminum_value,net_weight
2025601741,US25A0243,VT110-002100,1.00,186.07,100,13.57,158.16,0,,,13.57
2025601741,US25A0243,SLU899,0.06,12.69,,,,,,,
2025601741,US25A0243,PRX115-642000,1.00,507.28,84,34.22,360.76,0,,,40.90
2025601741,US25A0243,SLU899,0.06,34.59,,,,,,,
2025601741,US25A0243,ND501,1.00,10.41,100,,,0,,,
2025601741,US25A0243,SLU899,0.06,0.71,,,,,,,
2025601741,US25A0243,ND502,1.00,7.47,100,,,0,,,
2025601741,US25A0243,SLU899,0.06,0.51,,,,,,,
2025601741,US25A0243,OBAL160,1.00,89.56,,,,,,,
2025601741,US25A0243,Celkem,849.29,849.29,,,,,,,
