invoice_number,project_number,part_number,quantity,total_price,steel_pct,steel_kg,steel_value,aluminum_pct,aluminum_kg,aluminum_value,net_weight
2025601353,US25A0199,QB515-2-072000,4.00,2533.10,41,15.49,222.82,51,19.03,273.75,
2025601353,US25A0199,SLU899,0.06,172.71,,,,,,,
2025601353,US25A0199,LVS6501-202000,3.00,1499.95,58,24.75,245.18,0,,,42.90
2025601353,US25A0199,SLU899,0.06,102.27,,,,,,,
2025601353,US25A0199,ND502,4.00,30.36,100,,,0,,,
2025601353,US25A0199,SLU899,0.06,2.07,,,,,,,
2025601353,US25A0199,ND512,3.00,32.64,,,,,,,
2025601353,US25A0199,SLU899,0.06,2.23,,,,,,,
2025601353,US25A0199,OBAL160,2.00,182.09,,,,,,,
2025601353,US25A0199,Celkem,4.557,4557.42,,,,,,,
