invoice_number,project_number,part_number,quantity,total_price,steel_pct,steel_kg,steel_value,aluminum_pct,aluminum_kg,aluminum_value,net_weight
2025201708,US25A0226,ELK110-002000,8.00,3454.76,0,,,100,17.77,367.06,17.77
2025201708,US25A0226,SLU899,0.06,235.55,,,,,,,
2025201708,US25A0226,PRX-B315-207000,4.00,4039.28,81,63.68,691.89,0,,,79
2025201708,US25A0226,SLU899,0.06,275.41,,,,,,,
2025201708,US25A0226,NDZ04,32.00,58.74,100,,,0,,,
2025201708,US25A0226,SLU899,0.06,4.00,,,,,,,
2025201708,US25A0226,ND502,4.00,30.04,100,,,0,,,
2025201708,US25A0226,SLU899,0.06,2.05,,,,,,,
2025201708,US25A0226,OBAL160,2.00,180.14,,,,0,,,
2025201708,US25A0226,Celkem,8.279,8279.97,,,,,,,
