invoice_number,project_number,part_number,quantity,total_price,steel_pct,steel_kg,steel_value,aluminum_pct,aluminum_kg,aluminum_value,net_weight
2025601740,US25A0197,PQA151-212000,4.00,2373.21,4,1.67,18.22,23,10.40,113.52,
2025601740,US25A0197,SLU899,0.06,161.81,,,,,,,
2025601740,US25A0197,LPC12-212000,1.00,1248.74,38,40.74,404.14,0,,,107
2025601740,US25A0197,SLU899,0.06,85.14,,,,,,,
2025601740,US25A0197,LPC12-ae-212000,2.00,2790.40,38,40.74,451.53,0,,,107
2025601740,US25A0197,SLU899,0.06,190.25,,,,,,,
2025601740,US25A0197,LPC12A-ae-2129-US25A0197,1.00,1239.33,39,92.72,414.93,0,,,235.4
2025601740,US25A0197,SLU899,0.06,84.50,,,,,,,
2025601740,US25A0197,LPC61-002000,4.00,344.27,100,,,0,,,12
2025601740,US25A0197,SLU899,0.06,23.47,,,,,,,
2025601740,US25A0197,LPC60-002000,4.00,171.06,100,,,0,,,12
2025601740,US25A0197,SLU899,0.06,11.66,,,,,,,
2025601740,US25A0197,LPC69-002000,3.00,263.18,100,,,0,,,12
2025601740,US25A0197,SLU899,0.06,17.94,,,,,,,
2025601740,US25A0197,LPC12B-ae-2129-US25A0197,1.00,808.91,44,46.79,300.95,0,,,106.90
2025601740,US25A0197,SLU899,0.06,55.15,,,,,,,
2025601740,US25A0197,ND505,3.00,58.86,100,,,0,,,
2025601740,US25A0197,SLU899,0.06,4.01,,,,,,,
2025601740,US25A0197,OBAL160,5.00,447.78,,,,,,,
2025601740,US25A0197,Celkem,10.379,10379.67,,,,,,,
