invoice_number,project_number,part_number,quantity,total_price
2024-1206,US25A0033,PRX315t_FSC,2.00,1968.00
2024-1206,US25A0033,PRX316t_FSC,2.00,1994.00
2024-1206,US25A0033,CP111,11.00,4840.00
2024-1206,US25A0033,350.2.2,1690.00,2366.00
2024-1206,US25A0033,350.2.8,200.00,280.00
2024-1206,US25A0027,350.2.9,200.00,280.00
2024-1206,US25A0027,LOB240,2.00,2430.00
2024-1206,US25A0027,LAG9101t_FSC,4.00,1636.00
2024-1206,US25A0027,LAG1121t_FSC,16.00,6112.00
2024-1206,US25A0027,PQA111t_FSC (pint),2.00,802.00
2024-1206,US25A0027,PQA156-02t_FSC (pint),3.00,2103.00
2024-1206,US25A0027,PRX315t_FSC,1.00,984.00
2024-1206,US25A0027,LLP255,4.00,3172.00
2024-1206,US25A0027,LLP235,2.00,698.00
2024-1206,US24A0269,SL506-C5,14.00,1722.00
2024-1206,US24A0269,PRX345-atp-plano,2.00,1830.00
2024-1206,US24A0269,SL250,1.00,259.00
2024-1206,US24A0269,RTS1501t_FSC,4.00,4024.00
2024-1206,US24A0269,RTS1571t_FSC,5.00,5265.00
2024-1206,US24A0269,LBQ1551-10t_FSC,5.00,6190.00
