invoice_number,project_number,part_number,quantity,total_price,steel_pct,steel_kg,steel_value,aluminum_pct,aluminum_kg,aluminum_value,net_weight
2025601736,US25A0203,SL505-002000,9.00,972.83,100,16.76,91.88,0,,,16.76
2025601736,US25A0203,SLU899,0.06,66.33,,,,,,,
2025601736,US25A0203,BTT307-002003,4.00,3699.85,9,14.54,68.82,2,4,18.93,166.10
2025601736,US25A0203,SLU899,0.06,252.26,,,,,,,
2025601736,US25A0203,SLU899,0.06,252.26,,,,,,,
2025601736,US25A0203,ND501,17.00,176.99,100,,,0,,,
2025601736,US25A0203,SLU899,0.06,12.07,,,,,,,
2025601736,US25A0203,OBAL160,5.00,447.78,,,,,,,
2025601736,US25A0203,SLU998,8.00,68.63,,,,,,,
2025601736,US25A0203,Celkem,9.648,9648.85,,,,,,,
