invoice_number,part_number,quantity,unit_price
2025601736,SL505-002000,9.00,972.83
2025601736,BTT307-002003,4.00,3699.85
2025601736,ND501,17.00,176.99
2025601736,OBAL160,5.00,447.78
2025601737,PRX345-0029-US23A0057,5.00,3706.69
2025601737,ND502,10.00,74.66
2025601737,OBAL160,2.00,179.11
2025601738,MAG625-002008,8.00,6207.12
2025601738,OBAL160,1.00,89.56
2025601739,ELK110-002000,3.00,1288.14
2025601739,KR120-002000,3.00,1858.43
2025601739,NDZ04,12.00,21.90
2025601739,ND507,3.00,25.38
2025601739,OBAL160,2.00,179.11
2025601740,PQA151-212000,4.00,2373.21
2025601740,LPC12-212000,1.00,1248.74
2025601740,LPC12-ae-212000,2.00,2790.40
2025601740,LPC12A-ae-2129-US25A0197,1.00,1239.33
2025601740,LPC61-002000,4.00,344.27
2025601740,LPC60-002000,4.00,171.06
2025601740,LPC69-002000,3.00,263.18
2025601740,LPC12B-ae-2129-US25A0197,1.00,808.91
2025601740,ND505,3.00,58.86
2025601740,OBAL160,5.00,447.78
2025601741,VT110-002100,1.00,186.07
2025601741,PRX115-642000,1.00,507.28
2025601741,ND501,1.00,10.41
2025601741,ND502,1.00,7.47
2025601741,OBAL160,1.00,89.56
2025750331,LPC110A-2029-US25A0075,2.00,1662.36
2025750331,ND508,3.00,30.86
2025750331,OBAL160,1.00,89.56
2025601735,PQA151-J12000,6.00,3559.82
2025601735,NNK366-002000,8.00,3459.61
2025601735,NNK366-002000,8.00,3459.61
2025601735,ND510,6.00,32.85
2025601735,ND501,16.00,166.58
2025601735,OBAL160,5.00,447.78
