invoice_number,project_number,part_number,quantity,unit_price
2025601353,US25A0199,QB515-2-072000,4.00,2533.10
2025601353,US25A0199,LVS6501-202000,3.00,1499.95
2025601353,US25A0199,ND502,4.00,30.36
2025601353,US25A0199,ND512,3.00,32.64
2025601353,US25A0199,OBAL160,2.00,182.09
2025601354,US25A0227,OUTSIDER-203,2.00,3420.61
2025601355,US25A0201,LVS111-212000,3.00,816.71
2025601355,US25A0201,ND501,3.00,31.75
2025601355,US25A0201,OBAL160,1.00,91.04
2025601356,US25A0105,MUM556-072000,3.00,3534.51
2025601356,US25A0105,ND502,3.00,22.77
2025601356,US25A0105,OBAL160,1.00,91.04
